RxNID,TXNID,PacketNo,TxRSSI,RSSI0,RSSI1,RSSI2,RSSI3
0,1,251,-26,"[0, -38, -54, -66]"
0,1,247,-26,"[0, -38, -54, -66]"
0,1,248,-26,"[0, -38, -54, -66]"
0,1,249,-26,"[0, -38, -54, -66]"
1,1,252,-51,"[-37, 120, -33, -53]"
1,1,253,-52,"[-37, 120, -33, -53]"
1,1,254,-52,"[-37, 120, -33, -53]"
1,1,255,-52,"[-37, 120, -33, -53]"
1,1,0,-51,"[-37, 120, -33, -53]"
2,1,253,-45,"[-54, -33, 0, -36]"
2,1,254,-45,"[-54, -33, 0, -36]"
2,1,255,-45,"[-54, -33, 0, -36]"
2,1,0,-45,"[-54, -33, 0, -36]"
2,1,252,-45,"[-54, -33, 0, -36]"
3,1,252,-42,"[-63, -54, -36, 0]"
3,1,253,-42,"[-63, -54, -36, 0]"
3,1,254,-42,"[-63, -54, -36, 0]"
3,1,255,-42,"[-63, -54, -36, 0]"
3,1,0,-42,"[-63, -54, -36, 0]"
0,1,255,-26,"[0, -39, -54, -61]"
0,1,0,-26,"[0, -39, -54, -61]"
0,1,252,-26,"[0, -39, -54, -61]"
0,1,253,-26,"[0, -39, -54, -61]"
0,1,254,-26,"[0, -39, -54, -61]"
1,1,1,-52,"[-37, 120, -33, -53]"
1,1,2,-52,"[-37, 120, -33, -53]"
1,1,3,-52,"[-37, 120, -33, -53]"
1,1,4,-52,"[-37, 120, -33, -53]"
1,1,5,-52,"[-37, 120, -33, -53]"
2,1,2,-45,"[-54, -33, 0, -36]"
2,1,3,-45,"[-54, -33, 0, -36]"
2,1,4,-45,"[-54, -33, 0, -36]"
2,1,5,-45,"[-54, -33, 0, -36]"
2,1,1,-45,"[-54, -33, 0, -36]"
3,1,1,-42,"[-61, -54, -36, 0]"
3,1,2,-42,"[-61, -54, -36, 0]"
3,1,3,-42,"[-61, -54, -36, 0]"
3,1,4,-42,"[-61, -54, -36, 0]"
3,1,5,-42,"[-61, -54, -36, 0]"
0,1,4,-26,"[0, -39, -54, -61]"
0,1,5,-26,"[0, -39, -54, -61]"
0,1,1,-26,"[0, -39, -54, -61]"
0,1,2,-26,"[0, -39, -54, -61]"
0,1,3,-26,"[0, -39, -54, -61]"
1,1,6,-52,"[-38, 120, -33, -53]"
1,1,7,-52,"[-38, 120, -33, -53]"
1,1,8,-52,"[-38, 120, -33, -53]"
1,1,9,-52,"[-38, 120, -33, -53]"
1,1,10,-52,"[-38, 120, -33, -53]"
2,1,7,-45,"[-54, -33, 0, -36]"
2,1,8,-45,"[-54, -33, 0, -36]"
2,1,9,-45,"[-54, -33, 0, -36]"
2,1,10,-45,"[-54, -33, 0, -36]"
2,1,6,-45,"[-54, -33, 0, -36]"
3,1,6,-42,"[-61, -54, -36, 0]"
3,1,7,-42,"[-61, -54, -36, 0]"
3,1,8,-42,"[-61, -54, -36, 0]"
3,1,9,-42,"[-61, -54, -36, 0]"
3,1,10,-42,"[-61, -54, -36, 0]"
0,1,9,-26,"[0, -39, -54, -60]"
0,1,10,-26,"[0, -39, -54, -60]"
0,1,6,-26,"[0, -39, -54, -60]"
0,1,7,-26,"[0, -39, -54, -60]"
0,1,8,-26,"[0, -39, -54, -60]"
1,1,11,-52,"[-37, 120, -33, -53]"
1,1,12,-52,"[-37, 120, -33, -53]"
1,1,13,-52,"[-37, 120, -33, -53]"
1,1,14,-52,"[-37, 120, -33, -53]"
1,1,15,-52,"[-37, 120, -33, -53]"
2,1,12,-45,"[-54, -33, 0, -36]"
2,1,13,-45,"[-54, -33, 0, -36]"
2,1,14,-45,"[-54, -33, 0, -36]"
2,1,15,-45,"[-54, -33, 0, -36]"
2,1,11,-45,"[-54, -33, 0, -36]"
3,1,11,-42,"[-60, -54, -36, 0]"
3,1,12,-42,"[-60, -54, -36, 0]"
3,1,13,-42,"[-60, -54, -36, 0]"
3,1,14,-42,"[-60, -54, -36, 0]"
3,1,15,-42,"[-60, -54, -36, 0]"
0,1,14,-26,"[0, -39, -54, -60]"
0,1,15,-26,"[0, -39, -54, -60]"
0,1,11,-26,"[0, -39, -54, -60]"
0,1,12,-26,"[0, -39, -54, -60]"
0,1,13,-26,"[0, -39, -54, -60]"
1,1,16,-52,"[-38, 120, -33, -53]"
1,1,17,-52,"[-38, 120, -33, -53]"
1,1,18,-52,"[-38, 120, -33, -53]"
1,1,19,-52,"[-38, 120, -33, -53]"
1,1,20,-52,"[-38, 120, -33, -53]"
2,1,17,-45,"[-54, -33, 0, -36]"
2,1,18,-45,"[-54, -33, 0, -36]"
2,1,19,-45,"[-54, -33, 0, -36]"
2,1,20,-45,"[-54, -33, 0, -36]"
2,1,16,-45,"[-54, -33, 0, -36]"
3,1,16,-43,"[-60, -54, -36, 0]"
3,1,17,-43,"[-60, -54, -36, 0]"
3,1,18,-43,"[-60, -54, -36, 0]"
3,1,19,-43,"[-60, -54, -36, 0]"
3,1,20,-43,"[-60, -54, -36, 0]"
0,1,19,-26,"[0, -39, -54, -61]"
0,1,20,-26,"[0, -39, -54, -61]"
0,1,16,-26,"[0, -39, -54, -61]"
0,1,17,-26,"[0, -39, -54, -61]"
0,1,18,-26,"[0, -39, -54, -61]"
1,1,21,-52,"[-37, 120, -33, -53]"
1,1,22,-52,"[-37, 120, -33, -53]"
1,1,23,-52,"[-37, 120, -33, -53]"
1,1,24,-52,"[-37, 120, -33, -53]"
1,1,25,-52,"[-37, 120, -33, -53]"
2,1,22,-45,"[-54, -33, 0, -36]"
2,1,23,-45,"[-54, -33, 0, -36]"
2,1,24,-45,"[-54, -33, 0, -36]"
2,1,25,-45,"[-54, -33, 0, -36]"
2,1,21,-45,"[-54, -33, 0, -36]"
3,1,21,-43,"[-61, -54, -36, 0]"
3,1,22,-43,"[-61, -54, -36, 0]"
3,1,23,-42,"[-61, -54, -36, 0]"
3,1,24,-43,"[-61, -54, -36, 0]"
3,1,25,-42,"[-61, -54, -36, 0]"
0,1,24,-26,"[0, -39, -54, -63]"
0,1,25,-26,"[0, -39, -54, -63]"
0,1,21,-26,"[0, -39, -54, -63]"
0,1,22,-26,"[0, -39, -54, -63]"
0,1,23,-26,"[0, -39, -54, -63]"
1,1,26,-51,"[-37, 120, -33, -53]"
1,1,27,-51,"[-37, 120, -33, -53]"
1,1,28,-51,"[-37, 120, -33, -53]"
1,1,29,-51,"[-37, 120, -33, -53]"
1,1,30,-51,"[-37, 120, -33, -53]"
2,1,27,-45,"[-54, -33, 0, -36]"
2,1,28,-45,"[-54, -33, 0, -36]"
2,1,29,-45,"[-54, -33, 0, -36]"
2,1,30,-45,"[-54, -33, 0, -36]"
2,1,26,-45,"[-54, -33, 0, -36]"
3,1,26,-42,"[-62, -54, -36, 0]"
3,1,27,-42,"[-62, -54, -36, 0]"
3,1,28,-42,"[-62, -54, -36, 0]"
3,1,29,-42,"[-62, -54, -36, 0]"
3,1,30,-42,"[-62, -54, -36, 0]"
0,1,29,-26,"[0, -39, -54, -62]"
0,1,30,-26,"[0, -39, -54, -62]"
0,1,26,-26,"[0, -39, -54, -62]"
0,1,27,-26,"[0, -39, -54, -62]"
0,1,28,-26,"[0, -39, -54, -62]"
1,1,31,-51,"[-37, 120, -33, -53]"
1,1,32,-51,"[-37, 120, -33, -53]"
1,1,33,-51,"[-37, 120, -33, -53]"
1,1,34,-51,"[-37, 120, -33, -53]"
1,1,35,-51,"[-37, 120, -33, -53]"
2,1,32,-45,"[-54, -33, 0, -36]"
2,1,33,-45,"[-54, -33, 0, -36]"
2,1,34,-45,"[-54, -33, 0, -36]"
2,1,35,-45,"[-54, -33, 0, -36]"
2,1,31,-45,"[-54, -33, 0, -36]"
3,1,31,-42,"[-61, -54, -36, 0]"
3,1,32,-42,"[-61, -54, -36, 0]"
3,1,33,-42,"[-61, -54, -36, 0]"
3,1,34,-42,"[-61, -54, -36, 0]"
3,1,35,-42,"[-61, -54, -36, 0]"
0,1,34,-26,"[0, -39, -54, -62]"
0,1,35,-26,"[0, -39, -54, -62]"
0,1,31,-26,"[0, -39, -54, -62]"
0,1,32,-26,"[0, -39, -54, -62]"
0,1,33,-26,"[0, -39, -54, -62]"
1,1,36,-51,"[-37, 120, -33, -53]"
1,1,37,-51,"[-37, 120, -33, -53]"
1,1,38,-51,"[-37, 120, -33, -53]"
1,1,39,-51,"[-37, 120, -33, -53]"
1,1,40,-51,"[-37, 120, -33, -53]"
2,1,37,-45,"[-54, -33, 0, -36]"
2,1,38,-45,"[-54, -33, 0, -36]"
2,1,39,-45,"[-54, -33, 0, -36]"
2,1,40,-45,"[-54, -33, 0, -36]"
2,1,36,-45,"[-54, -33, 0, -36]"
3,1,36,-42,"[-62, -54, -36, 0]"
3,1,37,-42,"[-62, -54, -36, 0]"
3,1,38,-42,"[-62, -54, -36, 0]"
3,1,39,-42,"[-62, -54, -36, 0]"
3,1,40,-42,"[-62, -54, -36, 0]"
0,1,39,-26,"[0, -39, -54, -62]"
0,1,40,-26,"[0, -39, -54, -62]"
0,1,36,-26,"[0, -39, -54, -62]"
0,1,37,-26,"[0, -39, -54, -62]"
0,1,38,-26,"[0, -39, -54, -62]"
1,1,41,-52,"[-37, 120, -33, -53]"
1,1,42,-52,"[-37, 120, -33, -53]"
1,1,43,-52,"[-37, 120, -33, -53]"
1,1,44,-52,"[-37, 120, -33, -53]"
1,1,45,-52,"[-37, 120, -33, -53]"
2,1,42,-45,"[-54, -33, 0, -36]"
2,1,43,-45,"[-54, -33, 0, -36]"
2,1,44,-45,"[-54, -33, 0, -36]"
2,1,45,-45,"[-54, -33, 0, -36]"
2,1,41,-45,"[-54, -33, 0, -36]"
3,1,41,-42,"[-61, -54, -36, 0]"
3,1,42,-42,"[-61, -54, -36, 0]"
3,1,43,-42,"[-61, -54, -36, 0]"
3,1,44,-42,"[-61, -54, -36, 0]"
3,1,45,-42,"[-61, -54, -36, 0]"
0,1,44,-26,"[0, -39, -54, -57]"
0,1,45,-26,"[0, -39, -54, -57]"
0,1,41,-26,"[0, -39, -54, -57]"
0,1,42,-26,"[0, -39, -54, -57]"
0,1,43,-26,"[0, -39, -54, -57]"
1,1,46,-52,"[-38, 120, -33, -53]"
1,1,47,-52,"[-38, 120, -33, -53]"
1,1,48,-52,"[-38, 120, -33, -53]"
1,1,49,-52,"[-38, 120, -33, -53]"
1,1,50,-52,"[-38, 120, -33, -53]"
2,1,47,-45,"[-54, -33, 0, -36]"
2,1,48,-45,"[-54, -33, 0, -36]"
2,1,49,-45,"[-54, -33, 0, -36]"
2,1,50,-45,"[-54, -33, 0, -36]"
2,1,46,-45,"[-54, -33, 0, -36]"
3,1,46,-42,"[-57, -54, -36, 0]"
3,1,47,-42,"[-57, -54, -36, 0]"
3,1,48,-42,"[-57, -54, -36, 0]"
3,1,49,-42,"[-57, -54, -36, 0]"
3,1,50,-42,"[-57, -54, -36, 0]"
0,1,49,-26,"[0, -39, -54, -68]"
0,1,50,-26,"[0, -39, -54, -68]"
0,1,46,-26,"[0, -39, -54, -68]"
0,1,47,-26,"[0, -39, -54, -68]"
0,1,48,-26,"[0, -39, -54, -68]"
1,1,51,-51,"[-37, 120, -33, -53]"
1,1,52,-51,"[-37, 120, -33, -53]"
1,1,53,-51,"[-37, 120, -33, -53]"
1,1,54,-52,"[-37, 120, -33, -53]"
1,1,55,-52,"[-37, 120, -33, -53]"
2,1,52,-45,"[-54, -33, 0, -36]"
2,1,53,-45,"[-54, -33, 0, -36]"
2,1,54,-45,"[-54, -33, 0, -36]"
2,1,55,-45,"[-54, -33, 0, -36]"
2,1,51,-45,"[-54, -33, 0, -36]"
3,1,51,-42,"[-66, -54, -36, 0]"
3,1,52,-42,"[-66, -54, -36, 0]"
3,1,53,-42,"[-66, -54, -36, 0]"
3,1,54,-42,"[-66, -54, -36, 0]"
3,1,55,-42,"[-66, -54, -36, 0]"
0,1,54,-27,"[0, -39, -54, -69]"
0,1,55,-27,"[0, -39, -54, -69]"
0,1,51,-27,"[0, -39, -54, -69]"
0,1,52,-27,"[0, -39, -54, -69]"
0,1,53,-27,"[0, -39, -54, -69]"
1,1,56,-52,"[-37, 120, -33, -53]"
1,1,57,-52,"[-37, 120, -33, -53]"
1,1,58,-52,"[-37, 120, -33, -53]"
1,1,59,-52,"[-37, 120, -33, -53]"
1,1,60,-52,"[-37, 120, -33, -53]"
2,1,57,-45,"[-54, -33, 0, -36]"
2,1,58,-45,"[-54, -33, 0, -36]"
2,1,59,-45,"[-54, -33, 0, -36]"
2,1,60,-45,"[-54, -33, 0, -36]"
2,1,56,-45,"[-54, -33, 0, -36]"
3,1,56,-42,"[-70, -54, -36, 0]"
3,1,57,-42,"[-70, -54, -36, 0]"
3,1,58,-42,"[-70, -54, -36, 0]"
3,1,59,-42,"[-70, -54, -36, 0]"
3,1,60,-42,"[-70, -54, -36, 0]"
0,1,59,-27,"[0, -39, -54, -68]"
0,1,60,-27,"[0, -39, -54, -68]"
0,1,56,-27,"[0, -39, -54, -68]"
0,1,57,-27,"[0, -39, -54, -68]"
0,1,58,-27,"[0, -39, -54, -68]"
1,1,61,-52,"[-37, 120, -33, -53]"
1,1,62,-52,"[-37, 120, -33, -53]"
1,1,63,-52,"[-37, 120, -33, -53]"
1,1,64,-52,"[-37, 120, -33, -53]"
1,1,65,-52,"[-37, 120, -33, -53]"
2,1,62,-45,"[-54, -33, 0, -36]"
2,1,63,-45,"[-54, -33, 0, -36]"
2,1,64,-45,"[-54, -33, 0, -36]"
2,1,65,-45,"[-54, -33, 0, -36]"
2,1,61,-45,"[-54, -33, 0, -36]"
3,1,61,-42,"[-66, -54, -36, 0]"
3,1,62,-42,"[-66, -54, -36, 0]"
3,1,63,-42,"[-66, -54, -36, 0]"
3,1,64,-42,"[-66, -54, -36, 0]"
3,1,65,-42,"[-66, -54, -36, 0]"
0,1,64,-26,"[0, -38, -54, -61]"
0,1,65,-26,"[0, -38, -54, -61]"
0,1,61,-27,"[0, -38, -54, -61]"
0,1,62,-26,"[0, -38, -54, -61]"
0,1,63,-26,"[0, -38, -54, -61]"
1,1,66,-51,"[-37, 120, -33, -54]"
1,1,67,-51,"[-37, 120, -33, -54]"
1,1,68,-51,"[-37, 120, -33, -54]"
1,1,69,-51,"[-37, 120, -33, -54]"
1,1,70,-51,"[-37, 120, -33, -54]"
2,1,67,-45,"[-53, -33, 0, -36]"
2,1,68,-45,"[-53, -33, 0, -36]"
2,1,69,-45,"[-53, -33, 0, -36]"
2,1,70,-45,"[-53, -33, 0, -36]"
2,1,66,-45,"[-53, -33, 0, -36]"
3,1,66,-42,"[-64, -54, -36, 0]"
3,1,67,-42,"[-64, -54, -36, 0]"
3,1,68,-42,"[-64, -54, -36, 0]"
3,1,69,-42,"[-64, -54, -36, 0]"
3,1,70,-42,"[-64, -54, -36, 0]"
0,1,69,-26,"[0, -38, -54, -66]"
0,1,70,-26,"[0, -38, -54, -66]"
0,1,66,-26,"[0, -38, -54, -66]"
0,1,67,-26,"[0, -38, -54, -66]"
0,1,68,-26,"[0, -38, -54, -66]"
1,1,71,-50,"[-37, 120, -33, -54]"
1,1,72,-50,"[-37, 120, -33, -54]"
1,1,73,-50,"[-37, 120, -33, -54]"
1,1,74,-50,"[-37, 120, -33, -54]"
1,1,75,-50,"[-37, 120, -33, -54]"
2,1,72,-45,"[-54, -33, 0, -36]"
2,1,73,-45,"[-54, -33, 0, -36]"
2,1,74,-45,"[-54, -33, 0, -36]"
2,1,75,-45,"[-54, -33, 0, -36]"
2,1,71,-45,"[-54, -33, 0, -36]"
3,1,71,-42,"[-67, -54, -36, 0]"
3,1,72,-42,"[-67, -54, -36, 0]"
3,1,73,-42,"[-67, -54, -36, 0]"
3,1,74,-42,"[-67, -54, -36, 0]"
3,1,75,-42,"[-67, -54, -36, 0]"
0,1,74,-26,"[0, -38, -54, -66]"
0,1,75,-26,"[0, -38, -54, -66]"
0,1,71,-26,"[0, -38, -54, -66]"
0,1,72,-26,"[0, -38, -54, -66]"
0,1,73,-26,"[0, -38, -54, -66]"
1,1,76,-52,"[-37, 120, -32, -54]"
1,1,77,-52,"[-37, 120, -32, -54]"
1,1,78,-52,"[-37, 120, -32, -54]"
1,1,79,-52,"[-37, 120, -32, -54]"
1,1,80,-52,"[-37, 120, -32, -54]"
2,1,77,-45,"[-53, -33, 0, -36]"
2,1,78,-45,"[-53, -33, 0, -36]"
2,1,79,-45,"[-53, -33, 0, -36]"
2,1,80,-45,"[-53, -33, 0, -36]"
2,1,76,-45,"[-53, -33, 0, -36]"
3,1,76,-42,"[-67, -54, -36, 0]"
3,1,77,-42,"[-67, -54, -36, 0]"
3,1,78,-42,"[-67, -54, -36, 0]"
3,1,79,-42,"[-67, -54, -36, 0]"
3,1,80,-42,"[-67, -54, -36, 0]"
0,1,79,-26,"[0, -38, -54, -67]"
0,1,80,-26,"[0, -38, -54, -67]"
0,1,76,-26,"[0, -38, -54, -67]"
0,1,77,-26,"[0, -38, -54, -67]"
0,1,78,-26,"[0, -38, -54, -67]"
1,1,81,-51,"[-37, 120, -33, -54]"
1,1,82,-51,"[-37, 120, -33, -54]"
1,1,83,-51,"[-37, 120, -33, -54]"
1,1,84,-51,"[-37, 120, -33, -54]"
1,1,85,-51,"[-37, 120, -33, -54]"
2,1,82,-45,"[-53, -33, 0, -36]"
2,1,83,-45,"[-53, -33, 0, -36]"
2,1,84,-45,"[-53, -33, 0, -36]"
2,1,85,-45,"[-53, -33, 0, -36]"
2,1,81,-45,"[-53, -33, 0, -36]"
3,1,81,-42,"[-67, -54, -36, 0]"
3,1,82,-42,"[-67, -54, -36, 0]"
3,1,83,-42,"[-67, -54, -36, 0]"
3,1,84,-42,"[-67, -54, -36, 0]"
3,1,85,-42,"[-67, -54, -36, 0]"
0,1,84,-26,"[0, -38, -54, -67]"
0,1,85,-26,"[0, -38, -54, -67]"
0,1,81,-26,"[0, -38, -54, -67]"
0,1,82,-26,"[0, -38, -54, -67]"
0,1,83,-26,"[0, -38, -54, -67]"
1,1,86,-51,"[-37, 120, -33, -54]"
1,1,87,-51,"[-37, 120, -33, -54]"
1,1,88,-51,"[-37, 120, -33, -54]"
1,1,89,-51,"[-37, 120, -33, -54]"
1,1,90,-51,"[-37, 120, -33, -54]"
2,1,87,-45,"[-53, -33, 0, -36]"
2,1,88,-45,"[-53, -33, 0, -36]"
2,1,89,-45,"[-53, -33, 0, -36]"
2,1,90,-45,"[-53, -33, 0, -36]"
2,1,86,-45,"[-53, -33, 0, -36]"
3,1,86,-42,"[-68, -54, -36, 0]"
3,1,87,-42,"[-68, -54, -36, 0]"
3,1,88,-42,"[-68, -54, -36, 0]"
3,1,89,-42,"[-68, -54, -36, 0]"
3,1,90,-42,"[-68, -54, -36, 0]"
0,1,89,-26,"[0, -38, -54, -66]"
0,1,90,-26,"[0, -38, -54, -66]"
0,1,86,-26,"[0, -38, -54, -66]"
0,1,87,-26,"[0, -38, -54, -66]"
0,1,88,-26,"[0, -38, -54, -66]"
1,1,91,-51,"[-37, 120, -33, -53]"
1,1,92,-51,"[-37, 120, -33, -53]"
1,1,93,-51,"[-37, 120, -33, -53]"
1,1,94,-51,"[-37, 120, -33, -53]"
1,1,95,-51,"[-37, 120, -33, -53]"
2,1,92,-45,"[-53, -33, 0, -36]"
2,1,93,-45,"[-53, -33, 0, -36]"
2,1,94,-45,"[-53, -33, 0, -36]"
2,1,95,-45,"[-53, -33, 0, -36]"
2,1,91,-45,"[-53, -33, 0, -36]"
3,1,91,-42,"[-68, -54, -36, 0]"
3,1,92,-42,"[-68, -54, -36, 0]"
3,1,93,-42,"[-68, -54, -36, 0]"
3,1,94,-42,"[-68, -54, -36, 0]"
3,1,95,-42,"[-68, -54, -36, 0]"
0,1,94,-26,"[0, -38, -54, -64]"
0,1,95,-26,"[0, -38, -54, -64]"
0,1,91,-26,"[0, -38, -54, -64]"
0,1,92,-26,"[0, -38, -54, -64]"
0,1,93,-26,"[0, -38, -54, -64]"
1,1,96,-51,"[-37, 120, -33, -54]"
1,1,97,-51,"[-37, 120, -33, -54]"
1,1,98,-51,"[-37, 120, -33, -54]"
1,1,99,-51,"[-37, 120, -33, -54]"
1,1,100,-51,"[-37, 120, -33, -54]"
2,1,97,-45,"[-53, -33, 0, -36]"
2,1,98,-45,"[-53, -33, 0, -36]"
2,1,99,-45,"[-53, -33, 0, -36]"
2,1,100,-45,"[-53, -33, 0, -36]"
2,1,96,-45,"[-53, -33, 0, -36]"
3,1,96,-42,"[-66, -54, -36, 0]"
3,1,97,-42,"[-66, -54, -36, 0]"
3,1,98,-42,"[-66, -54, -36, 0]"
3,1,99,-42,"[-66, -54, -36, 0]"
3,1,100,-42,"[-66, -54, -36, 0]"
0,1,99,-26,"[0, -38, -54, -65]"
0,1,100,-26,"[0, -38, -54, -65]"
0,1,96,-26,"[0, -38, -54, -65]"
0,1,97,-26,"[0, -38, -54, -65]"
0,1,98,-26,"[0, -38, -54, -65]"
1,1,101,-50,"[-37, 120, -33, -53]"
1,1,102,-50,"[-37, 120, -33, -53]"
1,1,103,-50,"[-37, 120, -33, -53]"
1,1,104,-50,"[-37, 120, -33, -53]"
1,1,105,-50,"[-37, 120, -33, -53]"
2,1,102,-45,"[-53, -33, 0, -36]"
2,1,103,-45,"[-53, -33, 0, -36]"
2,1,104,-45,"[-53, -33, 0, -36]"
2,1,105,-45,"[-53, -33, 0, -36]"
2,1,101,-45,"[-53, -33, 0, -36]"
3,1,101,-42,"[-66, -54, -36, 0]"
3,1,102,-42,"[-66, -54, -36, 0]"
3,1,103,-42,"[-66, -54, -36, 0]"
3,1,104,-42,"[-66, -54, -36, 0]"
3,1,105,-42,"[-66, -54, -36, 0]"
0,1,104,-26,"[0, -38, -54, -65]"
0,1,105,-26,"[0, -38, -54, -65]"
0,1,101,-26,"[0, -38, -54, -65]"
0,1,102,-26,"[0, -38, -54, -65]"
0,1,103,-26,"[0, -38, -54, -65]"
1,1,106,-50,"[-37, 120, -33, -54]"
1,1,107,-50,"[-37, 120, -33, -54]"
1,1,108,-50,"[-37, 120, -33, -54]"
1,1,109,-50,"[-37, 120, -33, -54]"
1,1,110,-50,"[-37, 120, -33, -54]"
2,1,107,-45,"[-53, -33, 0, -36]"
2,1,108,-45,"[-53, -33, 0, -36]"
2,1,109,-45,"[-53, -33, 0, -36]"
2,1,110,-45,"[-53, -33, 0, -36]"
2,1,106,-45,"[-53, -33, 0, -36]"
3,1,106,-42,"[-66, -54, -36, 0]"
3,1,107,-42,"[-66, -54, -36, 0]"
3,1,108,-42,"[-66, -54, -36, 0]"
3,1,109,-42,"[-66, -54, -36, 0]"
3,1,110,-42,"[-66, -54, -36, 0]"
0,1,109,-26,"[0, -38, -54, -66]"
0,1,110,-26,"[0, -38, -54, -66]"
0,1,106,-26,"[0, -38, -54, -66]"
0,1,107,-26,"[0, -38, -54, -66]"
0,1,108,-26,"[0, -38, -54, -66]"
1,1,111,-50,"[-37, 120, -33, -54]"
1,1,112,-50,"[-37, 120, -33, -54]"
1,1,113,-51,"[-37, 120, -33, -54]"
1,1,114,-50,"[-37, 120, -33, -54]"
1,1,115,-50,"[-37, 120, -33, -54]"
2,1,112,-45,"[-53, -33, 0, -36]"
2,1,113,-45,"[-53, -33, 0, -36]"
2,1,114,-45,"[-53, -33, 0, -36]"
2,1,115,-45,"[-53, -33, 0, -36]"
2,1,111,-45,"[-53, -33, 0, -36]"
3,1,111,-42,"[-67, -54, -36, 0]"
3,1,112,-42,"[-67, -54, -36, 0]"
3,1,113,-42,"[-67, -54, -36, 0]"
3,1,114,-42,"[-67, -54, -36, 0]"
3,1,115,-42,"[-67, -54, -36, 0]"
0,1,114,-26,"[0, -38, -54, -70]"
0,1,115,-26,"[0, -38, -54, -70]"
0,1,111,-26,"[0, -38, -54, -70]"
0,1,112,-26,"[0, -38, -54, -70]"
0,1,113,-26,"[0, -38, -54, -70]"
1,1,116,-50,"[-37, 120, -33, -54]"
1,1,117,-50,"[-37, 120, -33, -54]"
1,1,118,-50,"[-37, 120, -33, -54]"
1,1,119,-50,"[-37, 120, -33, -54]"
1,1,120,-50,"[-37, 120, -33, -54]"
2,1,117,-45,"[-53, -33, 0, -36]"
2,1,118,-45,"[-53, -33, 0, -36]"
2,1,119,-45,"[-53, -33, 0, -36]"
2,1,120,-45,"[-53, -33, 0, -36]"
2,1,116,-45,"[-53, -33, 0, -36]"
3,1,116,-42,"[-73, -54, -36, 0]"
3,1,117,-42,"[-73, -54, -36, 0]"
3,1,118,-42,"[-73, -54, -36, 0]"
3,1,119,-42,"[-73, -54, -36, 0]"
3,1,120,-42,"[-73, -54, -36, 0]"
0,1,119,-26,"[0, -38, -54, -68]"
0,1,120,-26,"[0, -38, -54, -68]"
0,1,116,-26,"[0, -38, -54, -68]"
0,1,117,-26,"[0, -38, -54, -68]"
0,1,118,-26,"[0, -38, -54, -68]"
1,1,121,-50,"[-37, 120, -33, -54]"
1,1,122,-50,"[-37, 120, -33, -54]"
1,1,123,-50,"[-37, 120, -33, -54]"
1,1,124,-50,"[-37, 120, -33, -54]"
1,1,125,-50,"[-37, 120, -33, -54]"
2,1,122,-45,"[-53, -33, 0, -36]"
2,1,123,-45,"[-53, -33, 0, -36]"
2,1,124,-45,"[-53, -33, 0, -36]"
2,1,125,-45,"[-53, -33, 0, -36]"
2,1,121,-45,"[-53, -33, 0, -36]"
3,1,121,-42,"[-69, -54, -36, 0]"
3,1,122,-42,"[-69, -54, -36, 0]"
3,1,123,-42,"[-69, -54, -36, 0]"
3,1,124,-42,"[-69, -54, -36, 0]"
3,1,125,-42,"[-69, -54, -36, 0]"
0,1,124,-26,"[0, -38, -54, -66]"
0,1,125,-26,"[0, -38, -54, -66]"
0,1,121,-26,"[0, -38, -54, -66]"
0,1,122,-26,"[0, -38, -54, -66]"
0,1,123,-26,"[0, -38, -54, -66]"
1,1,126,-50,"[-37, 120, -33, -54]"
1,1,127,-50,"[-37, 120, -33, -54]"
1,1,128,-50,"[-37, 120, -33, -54]"
1,1,129,-50,"[-37, 120, -33, -54]"
1,1,130,-50,"[-37, 120, -33, -54]"
2,1,127,-45,"[-53, -33, 0, -36]"
2,1,128,-45,"[-53, -33, 0, -36]"
2,1,129,-45,"[-53, -33, 0, -36]"
2,1,130,-45,"[-53, -33, 0, -36]"
2,1,126,-45,"[-53, -33, 0, -36]"
3,1,126,-42,"[-66, -54, -36, 0]"
3,1,127,-42,"[-66, -54, -36, 0]"
3,1,128,-42,"[-66, -54, -36, 0]"
3,1,129,-42,"[-66, -54, -36, 0]"
3,1,130,-42,"[-66, -54, -36, 0]"
0,1,129,-26,"[0, -38, -54, -66]"
0,1,130,-26,"[0, -38, -54, -66]"
0,1,126,-26,"[0, -38, -54, -66]"
0,1,127,-26,"[0, -38, -54, -66]"
0,1,128,-26,"[0, -38, -54, -66]"
1,1,131,-50,"[-37, 120, -33, -54]"
1,1,132,-50,"[-37, 120, -33, -54]"
1,1,133,-50,"[-37, 120, -33, -54]"
1,1,134,-50,"[-37, 120, -33, -54]"
1,1,135,-50,"[-37, 120, -33, -54]"
2,1,132,-45,"[-53, -33, 0, -36]"
2,1,133,-45,"[-53, -33, 0, -36]"
2,1,134,-45,"[-53, -33, 0, -36]"
2,1,135,-45,"[-53, -33, 0, -36]"
2,1,131,-45,"[-53, -33, 0, -36]"
3,1,131,-42,"[-66, -54, -36, 0]"
3,1,132,-42,"[-66, -54, -36, 0]"
3,1,133,-42,"[-66, -54, -36, 0]"
3,1,134,-42,"[-66, -54, -36, 0]"
3,1,135,-42,"[-66, -54, -36, 0]"
0,1,134,-26,"[0, -38, -53, -65]"
0,1,135,-26,"[0, -38, -53, -65]"
0,1,131,-26,"[0, -38, -53, -65]"
0,1,132,-26,"[0, -38, -53, -65]"
